Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Monterey,36.21862405,-121.2413397,1591833600000,22
California,Napa,38.50735751,-122.332839,1591833600000,3
California,Nevada,39.30394768,-120.7627281,1591833600000,0
California,Orange,33.70147516,-117.76459979999998,1591833600000,299
California,Out of CA,0,0,1591833600000,0
California,Placer,39.06167234,-120.7240569,1591833600000,12
California,Plumas,40.00355989,-120.8395236,1591833600000,0
California,Riverside,33.74314981,-115.9933578,1591833600000,157
California,Sacramento,38.45106826,-121.3425374,1591833600000,27
California,San Benito,36.60308176,-121.069975,1591833600000,0
California,San Bernardino,34.84060306,-116.1774685,1591833600000,71
California,San Diego,33.03484597,-116.7365326,1591833600000,161
California,San Francisco,37.75215114,-122.4385672,1591833600000,-8
California,San Joaquin,37.93433732,-121.2730061,1591833600000,69
California,San Luis Obispo,35.38822029,-120.4039028,1591833600000,1
California,San Mateo,37.4228808,-122.32755459999998,1591833600000,7
California,Santa Barbara,34.65329488,-120.0188492,1591833600000,17
California,Santa Clara,37.23104908,-121.6970462,1591833600000,17
California,Santa Cruz,37.05580291,-122.0066524,1591833600000,5
California,Shasta,40.76391419,-122.0396884,1591833600000,2
California,Sierra,39.57713498,-120.52007009999998,1591833600000,0
California,Siskiyou,41.59198861,-122.5407434,1591833600000,0
California,Solano,38.26827353,-121.9357113,1591833600000,8
California,Sonoma,38.52746429,-122.8862506,1591833600000,9
California,Stanislaus,37.55862499,-120.9970722,1591833600000,32
California,Sutter,39.03417539,-121.6945899,1591833600000,0
California,Tehama,40.12570935,-122.2370171,1591833600000,0
California,Trinity,40.64917670000001,-123.114713,1591833600000,0
California,Tulare,36.22026558,-118.8020203,1591833600000,18
California,Tuolumne,38.02644018,-119.9525093,1591833600000,0
California,Unassigned,0,0,1591833600000,0
California,Ventura,34.44465746,-119.0910613,1591833600000,46
California,Yolo,38.68278902,-121.9018288,1591833600000,4
California,Yuba,39.26255932,-121.3535644,1591833600000,0
California,Alameda,37.64629437,-121.8929271,1591920000000,95
California,Alpine,38.59678594,-119.8223594,1591920000000,0
California,Amador,38.44583082,-120.65696,1591920000000,0
California,Butte,39.66727762,-121.6005252,1591920000000,-1
California,Calaveras,38.20537103,-120.552913,1591920000000,2
California,Colusa,39.17881957,-122.2331726,1591920000000,0
California,Contra Costa,37.91923498,-121.9289527,1591920000000,30
California,Del Norte,41.74228275,-123.8974063,1591920000000,0
California,El Dorado,38.77965956,-120.5233166,1591920000000,1
California,Fresno,36.75733899,-119.6466953,1591920000000,90
California,Glenn,39.59875897,-122.3938452,1591920000000,0
California,Humboldt,40.69923009,-123.876044,1591920000000,-8
California,Imperial,33.0393082,-115.3669042,1591920000000,80
California,Inyo,36.51112084,-117.41119779999998,1591920000000,0
California,Kern,35.34329425,-118.7277796,1591920000000,114
California,Kings,36.07409056,-119.8159973,1591920000000,24
California,Lake,39.10124298,-122.7536244,1591920000000,1
California,Lassen,40.67311306,-120.59350990000002,1591920000000,0
California,Los Angeles,34.30828379,-118.2282411,1591920000000,1570
California,Madera,37.21513971,-119.76655890000002,1591920000000,9
California,Marin,38.07122463,-122.7210631,1591920000000,12
California,Mariposa,37.57978556,-119.9073334,1591920000000,0
California,Mendocino,39.4381191,-123.3911313,1591920000000,-2
California,Merced,37.18922369,-120.7209035,1591920000000,2
California,Modoc,41.58965602,-120.7244817,1591920000000,0
California,Mono,37.93899289,-118.8872409,1591920000000,0
California,Monterey,36.21862405,-121.2413397,1591920000000,51
California,Napa,38.50735751,-122.332839,1591920000000,0
California,Nevada,39.30394768,-120.7627281,1591920000000,2
California,Orange,33.70147516,-117.76459979999998,1591920000000,276
California,Out of CA,0,0,1591920000000,0
California,Placer,39.06167234,-120.7240569,1591920000000,12
California,Plumas,40.00355989,-120.8395236,1591920000000,0
California,Riverside,33.74314981,-115.9933578,1591920000000,602
California,Sacramento,38.45106826,-121.3425374,1591920000000,33
California,San Benito,36.60308176,-121.069975,1591920000000,2
California,San Bernardino,34.84060306,-116.1774685,1591920000000,198
California,San Diego,33.03484597,-116.7365326,1591920000000,133
California,San Francisco,37.75215114,-122.4385672,1591920000000,57
California,San Joaquin,37.93433732,-121.2730061,1591920000000,55
California,San Luis Obispo,35.38822029,-120.4039028,1591920000000,14
California,San Mateo,37.4228808,-122.32755459999998,1591920000000,34
California,Santa Barbara,34.65329488,-120.0188492,1591920000000,74
California,Santa Clara,37.23104908,-121.6970462,1591920000000,50
California,Santa Cruz,37.05580291,-122.0066524,1591920000000,4
California,Shasta,40.76391419,-122.0396884,1591920000000,1
California,Sierra,39.57713498,-120.52007009999998,1591920000000,0
California,Siskiyou,41.59198861,-122.5407434,1591920000000,-1
California,Solano,38.26827353,-121.9357113,1591920000000,4
California,Sonoma,38.52746429,-122.8862506,1591920000000,14
California,Stanislaus,37.55862499,-120.9970722,1591920000000,30
California,Sutter,39.03417539,-121.6945899,1591920000000,0
California,Tehama,40.12570935,-122.2370171,1591920000000,3
California,Trinity,40.64917670000001,-123.114713,1591920000000,0
California,Tulare,36.22026558,-118.8020203,1591920000000,79
California,Tuolumne,38.02644018,-119.9525093,1591920000000,0
California,Unassigned,0,0,1591920000000,0
California,Ventura,34.44465746,-119.0910613,1591920000000,44
California,Yolo,38.68278902,-121.9018288,1591920000000,13
California,Yuba,39.26255932,-121.3535644,1591920000000,0
California,Alameda,37.64629437,-121.8929271,1592006400000,29
California,Alpine,38.59678594,-119.8223594,1592006400000,0
California,Amador,38.44583082,-120.65696,1592006400000,0
California,Butte,39.66727762,-121.6005252,1592006400000,2
California,Calaveras,38.20537103,-120.552913,1592006400000,0
California,Colusa,39.17881957,-122.2331726,1592006400000,0
California,Contra Costa,37.91923498,-121.9289527,1592006400000,41
California,Del Norte,41.74228275,-123.8974063,1592006400000,0
California,El Dorado,38.77965956,-120.5233166,1592006400000,0
California,Fresno,36.75733899,-119.6466953,1592006400000,71
California,Glenn,39.59875897,-122.3938452,1592006400000,0
California,Humboldt,40.69923009,-123.876044,1592006400000,-1
California,Imperial,33.0393082,-115.3669042,1592006400000,103
California,Inyo,36.51112084,-117.41119779999998,1592006400000,0
California,Kern,35.34329425,-118.7277796,1592006400000,65
California,Kings,36.07409056,-119.8159973,1592006400000,36
California,Lake,39.10124298,-122.7536244,1592006400000,0
California,Lassen,40.67311306,-120.59350990000002,1592006400000,0
California,Los Angeles,34.30828379,-118.2282411,1592006400000,1528
California,Madera,37.21513971,-119.76655890000002,1592006400000,16
California,Marin,38.07122463,-122.7210631,1592006400000,28
California,Mariposa,37.57978556,-119.9073334,1592006400000,0
California,Mendocino,39.4381191,-123.3911313,1592006400000,0
California,Merced,37.18922369,-120.7209035,1592006400000,4
California,Modoc,41.58965602,-120.7244817,1592006400000,0
California,Mono,37.93899289,-118.8872409,1592006400000,0
California,Monterey,36.21862405,-121.2413397,1592006400000,37
California,Napa,38.50735751,-122.332839,1592006400000,9
California,Nevada,39.30394768,-120.7627281,1592006400000,0
California,Orange,33.70147516,-117.76459979999998,1592006400000,226
California,Out of CA,0,0,1592006400000,0
California,Placer,39.06167234,-120.7240569,1592006400000,13
California,Plumas,40.00355989,-120.8395236,1592006400000,0
California,Riverside,33.74314981,-115.9933578,1592006400000,315
California,Sacramento,38.45106826,-121.3425374,1592006400000,11
California,San Benito,36.60308176,-121.069975,1592006400000,3
California,San Bernardino,34.84060306,-116.1774685,1592006400000,178
California,San Diego,33.03484597,-116.7365326,1592006400000,184
California,San Francisco,37.75215114,-122.4385672,1592006400000,11
California,San Joaquin,37.93433732,-121.2730061,1592006400000,55
California,San Luis Obispo,35.38822029,-120.4039028,1592006400000,5
California,San Mateo,37.4228808,-122.32755459999998,1592006400000,18
California,Santa Barbara,34.65329488,-120.0188492,1592006400000,30
California,Santa Clara,37.23104908,-121.6970462,1592006400000,42
California,Santa Cruz,37.05580291,-122.0066524,1592006400000,3
California,Shasta,40.76391419,-122.0396884,1592006400000,0
California,Sierra,39.57713498,-120.52007009999998,1592006400000,0
California,Siskiyou,41.59198861,-122.5407434,1592006400000,0
California,Solano,38.26827353,-121.9357113,1592006400000,17
California,Sonoma,38.52746429,-122.8862506,1592006400000,15
California,Stanislaus,37.55862499,-120.9970722,1592006400000,30
California,Sutter,39.03417539,-121.6945899,1592006400000,6
California,Tehama,40.12570935,-122.2370171,1592006400000,4
California,Trinity,40.64917670000001,-123.114713,1592006400000,0
California,Tulare,36.22026558,-118.8020203,1592006400000,74
California,Tuolumne,38.02644018,-119.9525093,1592006400000,0
California,Unassigned,0,0,1592006400000,0
California,Ventura,34.44465746,-119.0910613,1592006400000,33
California,Yolo,38.68278902,-121.9018288,1592006400000,8
California,Yuba,39.26255932,-121.3535644,1592006400000,1
California,Alameda,37.64629437,-121.8929271,1592092800000,75
California,Alpine,38.59678594,-119.8223594,1592092800000,0
California,Amador,38.44583082,-120.65696,1592092800000,0
California,Butte,39.66727762,-121.6005252,1592092800000,6
California,Calaveras,38.20537103,-120.552913,1592092800000,0
California,Colusa,39.17881957,-122.2331726,1592092800000,0
California,Contra Costa,37.91923498,-121.9289527,1592092800000,25
California,Del Norte,41.74228275,-123.8974063,1592092800000,0
California,El Dorado,38.77965956,-120.5233166,1592092800000,0
California,Fresno,36.75733899,-119.6466953,1592092800000,86
California,Glenn,39.59875897,-122.3938452,1592092800000,0
California,Humboldt,40.69923009,-123.876044,1592092800000,1
California,Imperial,33.0393082,-115.3669042,1592092800000,84
California,Inyo,36.51112084,-117.41119779999998,1592092800000,0
California,Kern,35.34329425,-118.7277796,1592092800000,86
California,Kings,36.07409056,-119.8159973,1592092800000,-1
California,Lake,39.10124298,-122.7536244,1592092800000,2
California,Lassen,40.67311306,-120.59350990000002,1592092800000,0
California,Los Angeles,34.30828379,-118.2282411,1592092800000,961
California,Madera,37.21513971,-119.76655890000002,1592092800000,0
California,Marin,38.07122463,-122.7210631,1592092800000,12
California,Mariposa,37.57978556,-119.9073334,1592092800000,0
California,Mendocino,39.4381191,-123.3911313,1592092800000,0
California,Merced,37.18922369,-120.7209035,1592092800000,27
California,Modoc,41.58965602,-120.7244817,1592092800000,0
California,Mono,37.93899289,-118.8872409,1592092800000,-1
California,Monterey,36.21862405,-121.2413397,1592092800000,49
California,Napa,38.50735751,-122.332839,1592092800000,10
California,Nevada,39.30394768,-120.7627281,1592092800000,0
California,Orange,33.70147516,-117.76459979999998,1592092800000,149
California,Out of CA,0,0,1592092800000,0
California,Placer,39.06167234,-120.7240569,1592092800000,23
California,Plumas,40.00355989,-120.8395236,1592092800000,0
California,Riverside,33.74314981,-115.9933578,1592092800000,287
California,Sacramento,38.45106826,-121.3425374,1592092800000,37
California,San Benito,36.60308176,-121.069975,1592092800000,5
California,San Bernardino,34.84060306,-116.1774685,1592092800000,130
California,San Diego,33.03484597,-116.7365326,1592092800000,126
California,San Francisco,37.75215114,-122.4385672,1592092800000,0
California,San Joaquin,37.93433732,-121.2730061,1592092800000,142
California,San Luis Obispo,35.38822029,-120.4039028,1592092800000,4
California,San Mateo,37.4228808,-122.32755459999998,1592092800000,20
California,Santa Barbara,34.65329488,-120.0188492,1592092800000,50
California,Santa Clara,37.23104908,-121.6970462,1592092800000,37
California,Santa Cruz,37.05580291,-122.0066524,1592092800000,0
California,Shasta,40.76391419,-122.0396884,1592092800000,0
California,Sierra,39.57713498,-120.52007009999998,1592092800000,0
California,Siskiyou,41.59198861,-122.5407434,1592092800000,0
California,Solano,38.26827353,-121.9357113,1592092800000,1
California,Sonoma,38.52746429,-122.8862506,1592092800000,13
California,Stanislaus,37.55862499,-120.9970722,1592092800000,37
California,Sutter,39.03417539,-121.6945899,1592092800000,1
California,Tehama,40.12570935,-122.2370171,1592092800000,0
California,Trinity,40.64917670000001,-123.114713,1592092800000,0
California,Tulare,36.22026558,-118.8020203,1592092800000,20
California,Tuolumne,38.02644018,-119.9525093,1592092800000,0
California,Unassigned,0,0,1592092800000,0
California,Ventura,34.44465746,-119.0910613,1592092800000,43
California,Yolo,38.68278902,-121.9018288,1592092800000,3
California,Yuba,39.26255932,-121.3535644,1592092800000,0
California,Alameda,37.64629437,-121.8929271,1592179200000,52
California,Alpine,38.59678594,-119.8223594,1592179200000,0
California,Amador,38.44583082,-120.65696,1592179200000,0
California,Butte,39.66727762,-121.6005252,1592179200000,0
California,Calaveras,38.20537103,-120.552913,1592179200000,0
California,Colusa,39.17881957,-122.2331726,1592179200000,0
California,Contra Costa,37.91923498,-121.9289527,1592179200000,25
California,Del Norte,41.74228275,-123.8974063,1592179200000,0
California,El Dorado,38.77965956,-120.5233166,1592179200000,4
California,Fresno,36.75733899,-119.6466953,1592179200000,32
California,Glenn,39.59875897,-122.3938452,1592179200000,0
California,Humboldt,40.69923009,-123.876044,1592179200000,0
California,Imperial,33.0393082,-115.3669042,1592179200000,-4
California,Inyo,36.51112084,-117.41119779999998,1592179200000,0
California,Kern,35.34329425,-118.7277796,1592179200000,86
California,Kings,36.07409056,-119.8159973,1592179200000,1
California,Lake,39.10124298,-122.7536244,1592179200000,0
California,Lassen,40.67311306,-120.59350990000002,1592179200000,0
California,Los Angeles,34.30828379,-118.2282411,1592179200000,814
